"Points_m_XYZ:0","Points_m_XYZ:1","Points_m_XYZ:2","X","Y","Z","intensity","laser_id","azimuth","distance_m","adjustedtime","timestamp","vertical_angle","dual_distance","dual_intensity","dual_return_matching"
1.79254937171936,52.64915466308594,-14.1154727935791,1.792549347510453,52.64915602850328,-14.11547308180128,18.0,0.0,195.0,54.538,685938814.0,685938814.0,-15.0,0.0,0.0,-1.0
1.784258604049683,52.40564727783203,0.9152740240097046,1.784258577116792,52.40564693646151,0.9152740031968966,22.0,1.0,195.0,52.444,685938817.0,685938817.0,1.0,0.0,0.0,-1.0
1.799360394477844,52.5793571472168,-12.1460075378418,1.799360437573724,52.57935760759323,-12.14600722824265,26.0,2.0,196.0,53.994,685938819.0,685938819.0,-13.0,0.0,0.0,-1.0
1.7963045835495,52.22340393066406,2.738531351089478,1.796304524541573,52.22340483602898,2.738531246368279,33.0,3.0,197.0,52.326,685938821.0,685938821.0,3.0,0.0,0.0,-1.0
1.815583229064941,52.51709365844727,-10.21438694000244,1.815583216823164,52.51709223602194,-10.2143871404972,14.0,4.0,198.0,53.532,685938824.0,685938824.0,-11.0,0.0,0.0,-1.0
1.803675413131714,51.9102668762207,4.544300556182861,1.803675380309458,51.9102657357182,4.544300426862897,32.0,5.0,199.0,52.14,685938826.0,685938826.0,5.0,0.0,0.0,-1.0
1.823737740516663,52.48766708374023,-8.318245887756348,1.823737728979787,52.48766556172275,-8.318246244049236,37.0,6.0,199.0,53.174,685938828.0,685938828.0,-9.0,0.0,0.0,-1.0
1.812747001647949,51.91028213500977,6.377666473388672,1.812747047507457,51.91028359028099,6.377666479078178,34.0,7.0,200.0,52.332,685938831.0,685938831.0,7.0,0.0,0.0,-1.0
1.831833124160767,52.19564437866211,-6.412765026092529,1.831833069771658,52.19564382765449,-6.412764849978861,17.0,8.0,201.0,52.62,685938833.0,685938833.0,-7.0,0.0,0.0,-1.0
1.830122470855713,51.88853454589844,8.2234468460083,1.830122439583974,51.88853626747655,8.223446958234856,26.0,9.0,202.0,52.568,685938835.0,685938835.0,9.0,0.0,0.0,-1.0
1.845208287239075,52.05833053588867,-4.557374000549316,1.84520833653291,52.05832930808223,-4.557373788275045,21.0,10.0,203.0,52.29,685938838.0,685938838.0,-5.0,0.0,0.0,-1.0
1.844374060630798,52.03479385375977,10.12089061737061,1.844374070083464,52.03479238994888,10.12089073276269,25.0,11.0,203.0,53.042,685938840.0,685938840.0,11.0,0.0,0.0,-1.0
1.857333302497864,52.14332580566406,-2.734449148178101,1.857333317366346,52.14332752506405,-2.734449041781329,24.0,12.0,204.0,52.248,685938842.0,685938842.0,-3.0,0.0,0.0,-1.0
1.857202768325806,51.88510513305664,11.98629188537598,1.857202743130442,51.88510632685725,11.9862919796585,34.0,13.0,205.0,53.284,685938844.0,685938844.0,13.0,0.0,0.0,-1.0
1.877750635147095,52.20428466796875,-0.9118184447288513,1.877750615137482,52.20428292567613,-0.9118184267223144,20.0,14.0,206.0,52.246,685938847.0,685938847.0,-1.0,0.0,0.0,-1.0
1.873854994773865,51.84408950805664,13.90065288543701,1.873855033973819,51.84409098303782,13.90065327436618,26.0,15.0,207.0,53.708,685938849.0,685938849.0,15.0,0.0,0.0,-1.0
1.960060834884644,52.45373153686523,-14.06474494934082,1.960060863136684,52.4537328145983,-14.06474454896118,18.0,0.0,214.0,54.342,685938870.0,685938870.0,-15.0,0.0,0.0,-1.0
1.960725784301758,52.22724533081055,0.9122722148895264,1.960725822239565,52.22724669846814,0.9122721892896837,22.0,1.0,215.0,52.272,685938872.0,685938872.0,1.0,0.0,0.0,-1.0
1.976128458976746,52.39360046386719,-12.10461616516113,1.976128434124384,52.39359963042754,-12.10461623424338,25.0,2.0,216.0,53.81,685938874.0,685938874.0,-13.0,0.0,0.0,-1.0
1.961343765258789,52.00160980224609,2.727226734161377,1.961343776647859,52.00161021763348,2.727226679819803,33.0,3.0,216.0,52.11,685938877.0,685938877.0,3.0,0.0,0.0,-1.0
1.981846332550049,52.30282592773438,-10.17393589019775,1.981846378526269,52.3028270618117,-10.17393563347737,28.0,4.0,217.0,53.32,685938879.0,685938879.0,-11.0,0.0,0.0,-1.0
1.963831543922424,51.58942794799805,4.516759395599365,1.963831525131131,51.58942942076717,4.516759212154636,31.0,5.0,218.0,51.824,685938881.0,685938881.0,5.0,0.0,0.0,-1.0
1.999394178390503,52.28358459472656,-8.286959648132324,1.999394175458984,52.28358636938874,-8.28695935104119,37.0,6.0,219.0,52.974,685938884.0,685938884.0,-9.0,0.0,0.0,-1.0
1.988450050354004,51.76081848144531,6.360117435455322,1.988450067717299,51.76081837007111,6.360117293627837,34.0,7.0,220.0,52.188,685938886.0,685938886.0,7.0,0.0,0.0,-1.0
2.007741689682007,52.02627563476562,-6.392778396606445,2.007741644366406,52.02627504811535,-6.392778277660416,17.0,8.0,221.0,52.456,685938888.0,685938888.0,-7.0,0.0,0.0,-1.0
1.994258761405945,51.67689514160156,8.190908432006836,1.994258774773624,51.6768956925393,8.190908589506488,26.0,9.0,221.0,52.36,685938891.0,685938891.0,9.0,0.0,0.0,-1.0
2.011192560195923,51.88070678710938,-4.542383193969727,2.01119248770725,51.88070725668603,-4.542383000522449,21.0,10.0,222.0,52.118,685938893.0,685938893.0,-5.0,0.0,0.0,-1.0
2.028290033340454,52.08689117431641,10.13233947753906,2.028289921922541,52.08689033585976,10.13233927248528,25.0,11.0,223.0,53.102,685938895.0,685938895.0,11.0,0.0,0.0,-1.0
2.032154321670532,51.95291900634766,-2.724819183349609,2.032154321183452,51.95291911915468,-2.724819225832627,49.0,12.0,224.0,52.064,685938897.0,685938897.0,-3.0,0.0,0.0,-1.0
2.030500411987305,51.6796875,11.94040203094482,2.030500516042834,51.67968913005173,11.94040196457235,67.0,13.0,225.0,53.08,685938900.0,685938900.0,13.0,0.0,0.0,-1.0
2.042062997817993,51.97397613525391,-0.907909095287323,2.042063071944982,51.97397582924272,-0.9079090876803628,20.0,14.0,225.0,52.022,685938902.0,685938902.0,-1.0,0.0,0.0,-1.0
2.03769063949585,51.63297653198242,13.84578323364258,2.037690740645989,51.6329750055939,13.84578363680445,26.0,15.0,226.0,53.496,685938904.0,685938904.0,15.0,0.0,0.0,-1.0
2.135890007019043,52.26898956298828,-14.01712226867676,2.135890003357609,52.26898921048166,-14.01712184466232,18.0,0.0,234.0,54.158,685938925.0,685938925.0,-15.0,0.0,0.0,-1.0
2.124762535095215,51.99667739868164,0.908362865447998,2.124762450869579,51.99667840794896,0.9083628502477322,21.0,1.0,234.0,52.048,685938927.0,685938927.0,1.0,0.0,0.0,-1.0
2.142030239105225,52.19594192504883,-12.06052589416504,2.142030254311749,52.19594255448981,-12.06052582759198,25.0,2.0,235.0,53.614,685938930.0,685938930.0,-13.0,0.0,0.0,-1.0
2.130514860153198,51.69511413574219,2.711525917053223,2.130514814448827,51.69511228305141,2.71152589294692,32.0,3.0,236.0,51.81,685938932.0,685938932.0,3.0,0.0,0.0,-1.0
2.1546630859375,52.06019973754883,-10.12814140319824,2.154662982590806,52.06020147581263,-10.128141474587,28.0,4.0,237.0,53.08,685938934.0,685938934.0,-11.0,0.0,0.0,-1.0
2.140921831130981,51.51059722900391,4.510484218597412,2.140921717035732,51.51059592257894,4.510483998676806,15.0,5.0,238.0,51.752,685938937.0,685938937.0,5.0,0.0,0.0,-1.0
2.162590026855469,52.03193283081055,-8.248163223266602,2.162589927064196,52.03193325231895,-8.248163603711212,37.0,6.0,238.0,52.726,685938939.0,685938939.0,-9.0,0.0,0.0,-1.0
2.157600879669189,51.69443893432617,6.352805137634277,2.157600767434045,51.69443886793044,6.352805133023527,34.0,7.0,239.0,52.128,685938941.0,685938941.0,7.0,0.0,0.0,-1.0
2.17227578163147,51.82892990112305,-6.36937952041626,2.172275754736331,51.82892937893197,-6.369379363726628,17.0,8.0,240.0,52.264,685938944.0,685938944.0,-7.0,0.0,0.0,-1.0
2.167489051818848,51.49988555908203,8.16400146484375,2.167489093865413,51.49988746233413,8.16400186151957,26.0,9.0,241.0,52.188,685938946.0,685938946.0,9.0,0.0,0.0,-1.0
2.188575983047485,51.78578567504883,-4.534713268280029,2.188576090433112,51.78578386031323,-4.534713295160654,21.0,10.0,242.0,52.03,685938948.0,685938948.0,-5.0,0.0,0.0,-1.0
2.191886425018311,51.86411285400391,10.09036159515381,2.191886424003495,51.86411251405789,10.09036129350244,25.0,11.0,242.0,52.882,685938950.0,685938950.0,11.0,0.0,0.0,-1.0
2.199344396591187,51.82616806030273,-2.718538999557495,2.199344354170365,51.82616681369272,-2.718538911083474,48.0,12.0,243.0,51.944,685938953.0,685938953.0,-3.0,0.0,0.0,-1.0
2.194066762924194,51.48965454101562,11.89811134338379,2.194066757702467,51.48965610426804,11.89811116635571,66.0,13.0,244.0,52.892,685938955.0,685938955.0,13.0,0.0,0.0,-1.0
2.217319011688232,51.82268524169922,-0.9053959250450134,2.217318955512977,51.82268459699156,-0.9053959411533941,20.0,14.0,245.0,51.878,685938957.0,685938957.0,-1.0,0.0,0.0,-1.0
2.208790063858032,51.41323852539062,13.78884315490723,2.208789979801889,51.41323972696634,13.7888434468819,53.0,15.0,246.0,53.276,685938960.0,685938960.0,15.0,0.0,0.0,-1.0
2.310624599456787,52.08752059936523,-13.970534324646,2.310624590811132,52.0875192931714,-13.97053441654386,18.0,0.0,254.0,53.978,685938980.0,685938980.0,-15.0,0.0,0.0,-1.0
2.306606531143188,51.79276657104492,0.9049421548843384,2.306606584628049,51.79276541870657,0.9049421785860247,21.0,1.0,255.0,51.852,685938983.0,685938983.0,1.0,0.0,0.0,-1.0
2.327056646347046,52.04757308959961,-12.02813243865967,2.32705656611368,52.04757177103475,-12.02813287576646,25.0,2.0,256.0,53.47,685938985.0,685938985.0,-13.0,0.0,0.0,-1.0
2.300067901611328,51.44393920898438,2.698755979537964,2.300067989707256,51.44393802703114,2.698755919623641,32.0,3.0,256.0,51.566,685938987.0,685938987.0,3.0,0.0,0.0,-1.0
2.328098773956299,51.86800384521484,-10.09226894378662,2.328098847342293,51.86800283844324,-10.09226938345621,28.0,4.0,257.0,52.892,685938990.0,685938990.0,-11.0,0.0,0.0,-1.0
2.313898086547852,51.35153961181641,4.497236251831055,2.313898074501283,51.35154078633777,4.497236325779162,31.0,5.0,258.0,51.6,685938992.0,685938992.0,5.0,0.0,0.0,-1.0
2.347390413284302,51.89341735839844,-8.227514266967773,2.347390508286977,51.893415796192,-8.227514254325902,37.0,6.0,259.0,52.594,685938994.0,685938994.0,-9.0,0.0,0.0,-1.0
2.334629058837891,51.41252136230469,6.319169044494629,2.334629004145767,51.41252291132505,6.319169194243708,34.0,7.0,260.0,51.852,685938996.0,685938996.0,7.0,0.0,0.0,-1.0
2.352822542190552,51.61438369750977,-6.344030380249023,2.352822520658618,51.61438402897048,-6.344030540298357,17.0,8.0,261.0,52.056,685938999.0,685938999.0,-7.0,0.0,0.0,-1.0
2.338788509368896,51.30651473999023,8.134592056274414,2.338788424147075,51.30651497361835,8.134592182092005,26.0,9.0,261.0,52.0,685939001.0,685939001.0,9.0,0.0,0.0,-1.0
2.359128475189209,51.55491256713867,-4.515190601348877,2.359128421700798,51.55491445693939,-4.51519040878518,21.0,10.0,262.0,51.806,685939003.0,685939003.0,-5.0,0.0,0.0,-1.0
2.373495101928711,51.67137908935547,10.05448913574219,2.373495095255806,51.67137896275064,10.05448920237165,25.0,11.0,263.0,52.694,685939006.0,685939006.0,11.0,0.0,0.0,-1.0
2.375482797622681,51.51848602294922,-2.702838182449341,2.375482798957492,51.51848681343592,-2.702838124210591,48.0,12.0,264.0,51.644,685939008.0,685939008.0,-3.0,0.0,0.0,-1.0
2.374121427536011,51.29438781738281,11.85492038726807,2.374121493502492,51.2943896109233,11.85492056392169,33.0,13.0,265.0,52.7,685939010.0,685939010.0,13.0,0.0,0.0,-1.0
2.389139652252197,51.61886978149414,-0.9019752740859985,2.389139745907305,51.61886840960146,-0.9019752694916865,20.0,14.0,265.0,51.682,685939013.0,685939013.0,-1.0,0.0,0.0,-1.0
2.379993915557861,51.22767639160156,13.74122047424316,2.379993918523517,51.22767753325732,13.74122074258303,26.0,15.0,266.0,53.092,685939015.0,685939015.0,15.0,0.0,0.0,-1.0
2.475059032440186,51.90590286254883,-13.92394733428955,2.47505914980847,51.90590126824183,-13.92394698842541,18.0,0.0,273.0,53.798,685939036.0,685939036.0,-15.0,0.0,0.0,-1.0
2.468403339385986,51.57710266113281,0.9013120532035828,2.468403226397851,51.57710110165048,0.9013120780470697,21.0,1.0,274.0,51.644,685939038.0,685939038.0,1.0,0.0,0.0,-1.0
2.492533922195435,51.89163589477539,-11.99394035339355,2.492533974165867,51.89163510717025,-11.99394031550619,25.0,2.0,275.0,53.318,685939040.0,685939040.0,-13.0,0.0,0.0,-1.0
2.471548318862915,51.26802062988281,2.689963579177856,2.471548305285447,51.26802072887564,2.689963478974827,32.0,3.0,276.0,51.398,685939043.0,685939043.0,3.0,0.0,0.0,-1.0
2.503445148468018,51.74190139770508,-10.06937217712402,2.503445114454393,51.74190263183342,-10.06937230401102,28.0,4.0,277.0,52.772,685939045.0,685939045.0,-11.0,0.0,0.0,-1.0
2.482504606246948,51.12424468994141,4.478062152862549,2.482504663572363,51.12424601655132,4.478062062374677,30.0,5.0,278.0,51.38,685939047.0,685939047.0,5.0,0.0,0.0,-1.0
2.505857706069946,51.60517120361328,-8.183086395263672,2.505857636909882,51.60517286903392,-8.183086866254477,36.0,6.0,278.0,52.31,685939049.0,685939049.0,-9.0,0.0,0.0,-1.0
2.491965293884277,51.13484573364258,6.286020755767822,2.491965203357159,51.13484577831044,6.286020732837507,34.0,7.0,279.0,51.58,685939052.0,685939052.0,7.0,0.0,0.0,-1.0
2.515241622924805,51.42785263061523,-6.322093963623047,2.515241632272041,51.42785298111276,-6.322094058485431,17.0,8.0,280.0,51.876,685939054.0,685939054.0,-7.0,0.0,0.0,-1.0
2.507214784622192,51.08100891113281,8.100176811218262,2.507214818904323,51.0810083387573,8.100176599783154,26.0,9.0,281.0,51.78,685939056.0,685939056.0,9.0,0.0,0.0,-1.0
2.531428575515747,51.39114761352539,-4.501594066619873,2.531428536822367,51.39114729217004,-4.501594112916544,21.0,10.0,282.0,51.65,685939059.0,685939059.0,-5.0,0.0,0.0,-1.0
2.536716938018799,51.49851226806641,10.02243328094482,2.536717035986672,51.49851040179527,10.02243329114839,25.0,11.0,282.0,52.526,685939061.0,685939061.0,11.0,0.0,0.0,-1.0
2.543155670166016,51.44649124145508,-2.699488639831543,2.543155671853857,51.44649181822752,-2.699488623011042,24.0,12.0,283.0,51.58,685939063.0,685939063.0,-3.0,0.0,0.0,-1.0
2.534744501113892,51.09549331665039,11.81083011627197,2.534744440488363,51.09549273289698,11.81083015727029,32.0,13.0,284.0,52.504,685939066.0,685939066.0,13.0,0.0,0.0,-1.0
2.560956716537476,51.44244766235352,-0.8990432620048523,2.560956747938096,51.44244762589035,-0.8990432652102228,20.0,14.0,285.0,51.514,685939068.0,685939068.0,-1.0,0.0,0.0,-1.0
2.550507783889771,51.05312728881836,13.69670391082764,2.550507751717758,51.05312540278918,13.6967038668254,26.0,15.0,286.0,52.92,685939070.0,685939070.0,15.0,0.0,0.0,-1.0
2.655378580093384,51.70354843139648,-13.87218284606934,2.655378664754673,51.70355018742718,-13.87218317940491,17.0,0.0,294.0,53.598,685939091.0,685939091.0,-15.0,0.0,0.0,-1.0
2.648369789123535,51.3919677734375,0.8982404470443726,2.648369805476063,51.39196751885763,0.8982404545141078,21.0,1.0,295.0,51.468,685939093.0,685939093.0,1.0,0.0,0.0,-1.0
2.667614936828613,51.59022903442383,-11.92645454406738,2.667615001614249,51.59022994090206,-11.92645499920303,25.0,2.0,296.0,53.018,685939096.0,685939096.0,-13.0,0.0,0.0,-1.0
2.639559507369995,51.04765319824219,2.678868293762207,2.639559620992213,51.04765406826132,2.678868256251323,31.0,3.0,296.0,51.186,685939098.0,685939098.0,3.0,0.0,0.0,-1.0
2.67387056350708,51.53678512573242,-10.03121089935303,2.673870585078293,51.53678701568348,-10.03121050493571,27.0,4.0,297.0,52.572,685939100.0,685939100.0,-11.0,0.0,0.0,-1.0
2.651002883911133,50.92425918579102,4.461328029632568,2.651002869723665,50.92425825513403,4.461328159767127,30.0,5.0,298.0,51.188,685939102.0,685939102.0,5.0,0.0,0.0,-1.0
2.689007043838501,51.48122406005859,-8.16494083404541,2.689006961419767,51.48122594412834,-8.16494046830981,36.0,6.0,299.0,52.194,685939105.0,685939105.0,-9.0,0.0,0.0,-1.0
2.670640230178833,50.9588508605957,6.265546798706055,2.670640141039626,50.95884957491086,6.265546683145442,34.0,7.0,300.0,51.412,685939107.0,685939107.0,7.0,0.0,0.0,-1.0
2.69621205329895,51.27555847167969,-6.304544925689697,2.696212128037539,51.27555926661854,-6.304544873035089,17.0,8.0,301.0,51.732,685939109.0,685939109.0,-7.0,0.0,0.0,-1.0
2.679489374160767,50.9575309753418,8.082030296325684,2.679489341880813,50.95753154032599,8.082030201838489,26.0,9.0,301.0,51.664,685939112.0,685939112.0,9.0,0.0,0.0,-1.0
2.699255228042603,51.16313934326172,-4.482419967651367,2.699255202333654,51.16313940372869,-4.482419849512059,20.0,10.0,302.0,51.43,685939114.0,685939114.0,-5.0,0.0,0.0,-1.0
2.716941833496094,51.32810592651367,9.991140365600586,2.716941896682592,51.32810516591501,9.99114061590664,25.0,11.0,303.0,52.362,685939116.0,685939116.0,11.0,0.0,0.0,-1.0
2.719624519348145,51.20945739746094,-2.687556028366089,2.719624428728907,51.20945800903592,-2.687556024987652,24.0,12.0,304.0,51.352,685939119.0,685939119.0,-3.0,0.0,0.0,-1.0
2.712255239486694,50.90293884277344,11.76853942871094,2.71225514176229,50.90293713922989,11.76853935905364,32.0,13.0,305.0,52.316,685939121.0,685939121.0,13.0,0.0,0.0,-1.0
2.728805065155029,51.21353912353516,-0.895203709602356,2.728804952072873,51.21353990699104,-0.8952037357940206,20.0,14.0,305.0,51.294,685939123.0,685939123.0,-1.0,0.0,0.0,-1.0
2.717563390731812,50.83556747436523,13.64079856872559,2.717563322988157,50.83556894052739,13.64079895308325,26.0,15.0,306.0,52.704,685939126.0,685939126.0,15.0,0.0,0.0,-1.0
2.82462477684021,51.48949813842773,-13.8173131942749,2.824624751123973,51.48949735141853,-13.81731354184317,17.0,0.0,314.0,53.386,685939146.0,685939146.0,-15.0,0.0,0.0,-1.0
2.811766862869263,51.2551155090332,0.8960065245628357,2.811766900923341,51.25511427324614,0.8960065464901356,21.0,1.0,314.0,51.34,685939149.0,685939149.0,1.0,0.0,0.0,-1.0
2.833967924118042,51.4954833984375,-11.90665912628174,2.833968022420967,51.49548513616237,-11.90665930642077,25.0,2.0,315.0,52.93,685939151.0,685939151.0,-13.0,0.0,0.0,-1.0
2.808484792709351,50.87061309814453,2.6700758934021,2.808484890246568,50.87061461944599,2.670075815602508,31.0,3.0,316.0,51.018,685939153.0,685939153.0,3.0,0.0,0.0,-1.0
2.842026233673096,51.31543350219727,-9.989995956420898,2.842026185554892,51.3154324529878,-9.98999576193438,27.0,4.0,317.0,52.356,685939155.0,685939155.0,-11.0,0.0,0.0,-1.0
2.826756238937378,50.87888717651367,4.458190441131592,2.82675612506531,50.87888649334118,4.458190553028211,30.0,5.0,318.0,51.152,685939158.0,685939158.0,5.0,0.0,0.0,-1.0
2.850505352020264,51.30635070800781,-8.138659477233887,2.850505351019717,51.30634967664324,-8.138659478183051,36.0,6.0,318.0,52.026,685939160.0,685939160.0,-9.0,0.0,0.0,-1.0
2.833866834640503,50.84664916992188,6.252872467041016,2.833866916227363,50.84664837192593,6.252872271431307,34.0,7.0,319.0,51.308,685939162.0,685939162.0,7.0,0.0,0.0,-1.0
2.861357450485229,51.17912673950195,-6.293820381164551,2.861357508403476,51.17912850321908,-6.293820370815436,17.0,8.0,320.0,51.644,685939165.0,685939165.0,-7.0,0.0,0.0,-1.0
2.845623016357422,50.73880767822266,8.048866271972656,2.845623047903951,50.73880652961768,8.048866095249958,25.0,9.0,321.0,51.452,685939167.0,685939167.0,9.0,0.0,0.0,-1.0
2.870892763137817,51.03007125854492,-4.471612453460693,2.87089286388551,51.03007242283081,-4.47161253741135,20.0,10.0,322.0,51.306,685939169.0,685939169.0,-5.0,0.0,0.0,-1.0
2.87390398979187,51.08359527587891,9.94534683227539,2.873903963316226,51.08359466462349,9.945346457016269,24.0,11.0,322.0,52.122,685939172.0,685939172.0,11.0,0.0,0.0,-1.0
2.884249687194824,51.10842895507812,-2.682741165161133,2.884249587967437,51.10842987622879,-2.6827411170133,23.0,12.0,323.0,51.26,685939174.0,685939174.0,-3.0,0.0,0.0,-1.0
2.87266993522644,50.74579620361328,11.73434638977051,2.872669816219664,50.74579558281285,11.73434679879337,32.0,13.0,324.0,52.164,685939176.0,685939176.0,13.0,0.0,0.0,-1.0
2.898260831832886,51.03998947143555,-0.8923415541648865,2.898260741725971,51.03999129356244,-0.892341541138306,20.0,14.0,325.0,51.13,685939179.0,685939179.0,-1.0,0.0,0.0,-1.0
2.887086153030396,50.68690490722656,13.60352897644043,2.887086192144415,50.68690493389005,13.60352901058849,26.0,15.0,326.0,52.56,685939181.0,685939181.0,15.0,0.0,0.0,-1.0
2.996685981750488,51.34818267822266,-13.78211402893066,2.996685921636299,51.34818110699076,-13.78211415170923,17.0,0.0,334.0,53.25,685939201.0,685939201.0,-15.0,0.0,0.0,-1.0
2.991895198822021,51.11270904541016,0.8937028050422668,2.991895125182368,51.11270999285435,0.8937028288404141,21.0,1.0,335.0,51.208,685939203.0,685939203.0,1.0,0.0,0.0,-1.0
