-39.2155161861679,48.0829733875097,5.42840828129514,24
-3.42961836452208,4.20512757674207,-0.859450950931028,3
-39.2349927583759,48.1068540244165,7.62219621393154,37
-4.41632049467521,5.41494391679286,-0.857960177572238,3
-39.2227486493723,48.0918412635344,9.82909030740779,37
-8.69637000776044,10.6628031023744,-1.20379511883065,2
-39.259996886956,48.1375121150403,12.0743932274278,36
-12.6245248956861,15.4791968492139,-1.04682379677136,2
-39.2407151642345,48.1138703872079,14.3338811827911,44
-25.6337318970591,31.4300605601513,-0.707939414721968,10
-39.2815890292757,48.163986697183,16.6534526380766,38
-2.4757082803697,3.01397658791524,-1.04511130412398,14
-39.4171078440585,47.9871724578073,1.08396896381968,31
-2.4726127202577,3.01020799135722,-0.899354315266772,17
-39.4007772017452,47.9672912084743,-3.25320304006139,49
-2.81253222881657,3.42403277382275,-0.861311805129723,5
-39.4210570812448,47.9919803378448,5.43363762586,24
-3.44302227278568,4.19160391558618,-0.859138082000948,3
-39.4228379619583,47.9941484175087,7.62609603292051,37
-4.4314152746167,5.39489324930894,-0.857228961511807,3
-39.4229811729525,47.9943227654264,9.83722489958988,37
-8.73100789455005,10.6293029722982,-1.20344649585966,3
-39.4377580760243,48.0123124616492,12.0774461713538,36
-12.6658032504066,15.4196012375761,-1.0457770776465,2
-39.4381110418691,48.0127421693015,14.3446788333996,44
-25.7382100422418,31.3342097278833,-0.70779979547047,10
-39.4568306318654,48.0355317711424,16.6565584666178,38
-2.46883541642408,3.02709129372448,-1.04666421839459,19
-39.2266116206007,48.0965777342183,1.08334067718794,31
-2.47071169552588,3.02939183919457,-0.902503630027586,18
-39.2129028456747,48.0797691154867,-3.25152828946161,49
-2.78815464617541,3.41861535153273,-0.857495625222192,5
-39.2155161861679,48.0829733875097,5.42840828129514,24
-3.42961836452208,4.20512757674207,-0.859450950931028,3
-39.2349927583759,48.1068540244165,7.62219621393154,37
-4.41632049467521,5.41494391679286,-0.857960177572238,3
-39.2227486493723,48.0918412635344,9.82909030740779,37
-8.69637000776044,10.6628031023744,-1.20379511883065,2
-39.259996886956,48.1375121150403,12.0743932274278,36
-12.6245248956861,15.4791968492139,-1.04682379677136,2
-39.2407151642345,48.1138703872079,14.3338811827911,44
-25.6337318970591,31.4300605601513,-0.707939414721968,10
-39.2815890292757,48.163986697183,16.6534526380766,38
-2.44974357946326,3.02518138051917,-1.04304075176316,17
-39.0509335570135,48.2238868095952,1.08313124831069,30
-2.46012209219397,3.0379977763794,-0.902503630027586,19
-39.01215442082,48.175998564577,-3.24880681973698,24
-2.77867549728005,3.43137847052475,-0.858258861203699,5
-39.0123285370501,48.1762135802143,5.42352755970127,24
-3.41616198041188,4.21860871587378,-0.859763819861109,3
-39.0368472497414,48.2064916687987,7.6163464854481,37
-4.39989042542208,5.43341217541952,-0.858447654945859,3
-39.0248023613864,48.1916174704184,9.82158145308586,37
-8.65658919521096,10.6899973824581,-1.20344649585966,3
-39.0497188826293,48.222386811652,12.0614182157422,36
-12.595553819545,15.5542135967403,-1.04891723502108,2
-39.0651690552078,48.2414661858372,14.331181770139,44
-25.5288981385575,31.5255637207775,-0.708079033973467,10
-39.0718904003921,48.2497663558934,16.6358529430096,38
-2.44158981233682,3.03672528164248,-1.04407602794357,14
-2.44950251305075,3.04656669652005,-0.902503630027586,19
-39.3618680479837,48.9562903768777,-3.29214099150614,25
-2.77406191853758,3.45023718492752,-0.860548569148217,5
-3.39770213982777,4.22588918718931,-0.858825213070867,3
-4.39084840310948,5.46111401932024,-0.860397564440341,3
-8.63420266728785,10.7387823270295,-1.20553823368561,3
-12.5461887059976,15.6043116821887,-1.04933592267102,2
-25.4362400887,31.636302280175,-0.708567701353711,10
-38.8523880102938,48.3226250072371,16.614112143221,38
-2.44974357946326,3.02518138051917,-1.04304075176316,17
-39.0509335570135,48.2238868095952,1.08313124831069,30
-2.46012209219397,3.0379977763794,-0.902503630027586,19
-39.01215442082,48.175998564577,-3.24880681973698,24
-2.77867549728005,3.43137847052475,-0.858258861203699,5
-39.0123285370501,48.1762135802143,5.42352755970127,24
-3.41616198041188,4.21860871587378,-0.859763819861109,3
-39.0368472497414,48.2064916687987,7.6163464854481,37
-4.39989042542208,5.43341217541952,-0.858447654945859,3
-39.0248023613864,48.1916174704184,9.82158145308586,37
-8.65658919521096,10.6899973824581,-1.20344649585966,3
-39.0497188826293,48.222386811652,12.0614182157422,36
-12.595553819545,15.5542135967403,-1.04891723502108,2
-39.0651690552078,48.2414661858372,14.331181770139,44
-25.5288981385575,31.5255637207775,-0.708079033973467,10
-39.0718904003921,48.2497663558934,16.6358529430096,38
-2.44158981233682,3.03672528164248,-1.04407602794357,14
-2.44950251305075,3.04656669652005,-0.902503630027586,19
-39.3618680479837,48.9562903768777,-3.29214099150614,25
-2.77406191853758,3.45023718492752,-0.860548569148217,5
-3.39770213982777,4.22588918718931,-0.858825213070867,3
-4.39084840310948,5.46111401932024,-0.860397564440341,3
-8.63420266728785,10.7387823270295,-1.20553823368561,3
-12.5461887059976,15.6043116821887,-1.04933592267102,2
-25.4362400887,31.636302280175,-0.708567701353711,10
-38.8523880102938,48.3226250072371,16.614112143221,38
-2.43579575925379,3.05126864627136,-1.04614658030439,10
-2.43520574987403,3.0505295542869,-0.901153923701523,17
-2.76812561440392,3.46757106546522,-0.862456659101982,5
-3.38909231982782,4.24544262199459,-0.86038955772127,3
-4.37671264152059,5.48261323063576,-0.861372519187582,3
-8.60412278560075,10.7781984530655,-1.20658410259858,3
-12.5140719429561,15.676107166072,-1.05122001709577,2
-25.3381295106307,31.7405266173202,-0.708916749482456,11
-38.6846791117115,48.4594605340782,16.6146297813112,38
-2.43139749628733,3.06711030053637,-1.04873477075541,16
-2.4272306960868,3.06185404941542,-0.902053727918899,17
-2.74899046960009,3.46774108234516,-0.860166951157464,5
-40.3070849423348,50.8457689867671,5.67662783664047,27
-3.37462381404937,4.25695242193463,-0.86038955772127,3
-4.34939564739427,5.48658794442328,-0.85966634837991,3
-8.58224304459097,10.8261549516134,-1.20867584042452,3
-12.4631290911734,15.7217368492079,-1.05142936092074,2
-25.234926489311,31.8328463720263,-0.709056368733955,11
-38.4955268945749,48.5605612587883,16.6042770195071,38
-2.43579575925379,3.05126864627136,-1.04614658030439,10
-2.43520574987403,3.0505295542869,-0.901153923701523,17
-2.76812561440392,3.46757106546522,-0.862456659101982,5
-3.38909231982782,4.24544262199459,-0.86038955772127,3
-4.37671264152059,5.48261323063576,-0.861372519187582,3
-8.60412278560075,10.7781984530655,-1.20658410259858,3
-12.5140719429561,15.676107166072,-1.05122001709577,2
-25.3381295106307,31.7405266173202,-0.708916749482456,11
-38.6846791117115,48.4594605340782,16.6146297813112,38
-2.43139749628733,3.06711030053637,-1.04873477075541,16
-2.4272306960868,3.06185404941542,-0.902053727918899,17
-2.74899046960009,3.46774108234516,-0.860166951157464,5
-40.3070849423348,50.8457689867671,5.67662783664047,27
-3.37462381404937,4.25695242193463,-0.86038955772127,3
-4.34939564739427,5.48658794442328,-0.85966634837991,3
-8.58224304459097,10.8261549516134,-1.20867584042452,3
-12.4631290911734,15.7217368492079,-1.05142936092074,2
-25.234926489311,31.8328463720263,-0.709056368733955,11
-38.4955268945749,48.5605612587883,16.6042770195071,38
-2.41616510320888,3.06929571855956,-1.04666421839459,14
-2.41800135363671,3.07162833878027,-0.902503630027586,16
-2.73352940239338,3.47244899786857,-0.859022097185205,5
-40.0869731749426,50.9231653799059,5.67000400019165,27
-3.36255994066697,4.27151721361351,-0.861015295581431,3
-4.33192535402774,5.50291862281213,-0.859910087066721,4
-8.54658014535867,10.8568664507393,-1.20885015191002,4
-12.421903736749,15.7797560708609,-1.0524760800456,2
-25.1214932828617,31.9122611590191,-0.708916749482456,11
-38.3061348731786,48.6609361275291,16.593924257703,38
-2.3994883800837,3.07010044814773,-1.04407602794357,14
-44.1842373230385,56.5329042359413,1.25241959075234,48
-2.4084646707598,3.08158544397272,-0.902953532136274,17
-44.1562337488034,56.4970741871182,-3.75793100206834,35
-2.72501855001441,3.48661020451295,-0.860166951157464,5
-39.8746204129578,51.018830103804,5.66512327859778,27
-3.34762907719426,4.28322871468456,-0.861015295581431,3
-4.32002469890635,5.52739070303769,-0.861372519187582,4
-8.49758833785065,10.8725051476599,-1.20728134854056,3
-12.3839651723219,15.8450515288868,-1.0539414868204,2
-25.0247225796045,32.0186639135698,-0.709335607236951,11
-38.0908371055528,48.7365127661091,16.5742540102752,38
-2.41616510320888,3.06929571855956,-1.04666421839459,14
-2.41800135363671,3.07162833878027,-0.902503630027586,16
-2.73352940239338,3.47244899786857,-0.859022097185205,5
-40.0869731749426,50.9231653799059,5.67000400019165,27
-3.36255994066697,4.27151721361351,-0.861015295581431,3
-4.33192535402774,5.50291862281213,-0.859910087066721,4
-8.54658014535867,10.8568664507393,-1.20885015191002,4
-12.421903736749,15.7797560708609,-1.0524760800456,2
-25.1214932828617,31.9122611590191,-0.708916749482456,11
-38.3061348731786,48.6609361275291,16.593924257703,38
-2.3994883800837,3.07010044814773,-1.04407602794357,14
-44.1842373230385,56.5329042359413,1.25241959075234,48
-2.4084646707598,3.08158544397272,-0.902953532136274,17
-44.1562337488034,56.4970741871182,-3.75793100206834,35
-2.72501855001441,3.48661020451295,-0.860166951157464,5
-39.8746204129578,51.018830103804,5.66512327859778,27
-3.34762907719426,4.28322871468456,-0.861015295581431,3
-4.32002469890635,5.52739070303769,-0.861372519187582,4
-8.49758833785065,10.8725051476599,-1.20728134854056,3
-12.3839651723219,15.8450515288868,-1.0539414868204,2
-25.0247225796045,32.0186639135698,-0.709335607236951,11
-38.0908371055528,48.7365127661091,16.5742540102752,38
-2.39349435872262,3.08456254390804,-1.04614658030439,18
-43.9351435424225,56.6204376619067,1.25095358861161,48
-2.40008258757756,3.09305297710359,-0.90385333635365,20
-43.9318161309438,56.6161495344759,-3.75562821999365,35
-2.7188492233235,3.50385637895252,-0.862075041111229,5
-39.6743028948947,51.1293741801698,5.66198567185887,27
-3.33023543451077,4.29176674106283,-0.86038955772127,3
-4.29948723484094,5.54086841035167,-0.861128780500772,4
-8.4888986244541,10.9398790269128,-1.21146482419245,2
-12.3481707268832,15.9134299903899,-1.05561623742018,2
-24.9324185765727,32.1310991145919,-0.709894084242944,11
-37.9110083706432,48.8569676363385,16.5701129055536,38
-2.38624957531538,3.09748974709755,-1.047699494575,13
-43.7225890919712,56.7544454821079,1.25053473085711,48
-2.38451406041859,3.09523694854104,-0.902053727918899,17
-43.7095433582691,56.7375113664129,-3.75353478174393,35
-2.70540377631641,3.51177033013889,-0.861693423120476,5
-39.4736997627125,51.2391417728588,5.65884806511995,27
-3.31643962359525,4.30493014528736,-0.86070242665135,3
-4.28133126968533,5.55741522134194,-0.861372519187582,4
-8.46525066991141,10.9883842108995,-1.21355656201839,2
-12.2925472606844,15.9564361999519,-1.05561623742018,2
-24.8152266892607,32.2115972432295,-0.709754464991446,11
-37.7237290817027,48.9675787736563,16.5628659722907,38
-2.39349435872262,3.08456254390804,-1.04614658030439,18
-43.9351435424225,56.6204376619067,1.25095358861161,48
-2.40008258757756,3.09305297710359,-0.90385333635365,20
-43.9318161309438,56.6161495344759,-3.75562821999365,35
-2.7188492233235,3.50385637895252,-0.862075041111229,5
-39.6743028948947,51.1293741801698,5.66198567185887,27
-3.33023543451077,4.29176674106283,-0.86038955772127,3
-4.29948723484094,5.54086841035167,-0.861128780500772,4
-8.4888986244541,10.9398790269128,-1.21146482419245,2
-12.3481707268832,15.9134299903899,-1.05561623742018,2
-24.9324185765727,32.1310991145919,-0.709894084242944,11
-37.9110083706432,48.8569676363385,16.5701129055536,38
-2.38624957531538,3.09748974709755,-1.047699494575,13
-43.7225890919712,56.7544454821079,1.25053473085711,48
-2.38451406041859,3.09523694854104,-0.902053727918899,17
-43.7095433582691,56.7375113664129,-3.75353478174393,35
-2.70540377631641,3.51177033013889,-0.861693423120476,5
-39.4736997627125,51.2391417728588,5.65884806511995,27
-3.31643962359525,4.30493014528736,-0.86070242665135,3
-4.28133126968533,5.55741522134194,-0.861372519187582,4
-8.46525066991141,10.9883842108995,-1.21355656201839,2
-12.2925472606844,15.9564361999519,-1.05561623742018,2
-24.8152266892607,32.2115972432295,-0.709754464991446,11
-37.7237290817027,48.9675787736563,16.5628659722907,38
-2.38129091977691,3.11347287350809,-1.05028768502603,17
-2.37369513990806,3.10354159867795,-0.902053727918899,17
-2.69193622253826,3.51963312692256,-0.861311805129723,5
-39.2800764277379,51.3576276679978,5.656756327294,27
-3.30259247814725,4.31804951153412,-0.861015295581431,3
-4.26552410400969,5.57705632639512,-0.862103735248013,4
-8.43652572110603,11.0305270814108,-1.21495105390235,2
-12.2464809241485,16.0119395058387,-1.05645361272006,2
-24.7172141758139,32.3170828083013,-0.710173322745941,11
-37.5337924619937,49.0744090525688,16.5545837628474,38
-2.36339877755296,3.11253471911724,-1.0471818564848,17
-2.36284729667133,3.1118084331399,-0.902053727918899,17
-2.67963400998602,3.52900829509799,-0.861311805129723,5
-39.081287563082,51.4690392341846,5.65396734352608,27
-3.29227789435733,4.33584435622809,-0.862266771301752,3
-4.25083240141911,5.59823571046464,-0.863078689995254,4
-8.3979705979369,11.059908850113,-1.21495105390235,3
-12.2098393144198,16.0800408047612,-1.05812836331984,2
-24.5897444147227,32.3840538261972,-0.709754464991446,11
-37.3552525517825,49.1958960176835,16.5514779343062,38
-2.38129091977691,3.11347287350809,-1.05028768502603,17
-2.37369513990806,3.10354159867795,-0.902053727918899,17
-2.69193622253826,3.51963312692256,-0.861311805129723,5
-39.2800764277379,51.3576276679978,5.656756327294,27
-3.30259247814725,4.31804951153412,-0.861015295581431,3
-4.26552410400969,5.57705632639512,-0.862103735248013,4
-8.43652572110603,11.0305270814108,-1.21495105390235,2
-12.2464809241485,16.0119395058387,-1.05645361272006,2
-24.7172141758139,32.3170828083013,-0.710173322745941,11
-37.5337924619937,49.0744090525688,16.5545837628474,38
-2.36339877755296,3.11253471911724,-1.0471818564848,17
-2.36284729667133,3.1118084331399,-0.902053727918899,17
-2.67963400998602,3.52900829509799,-0.861311805129723,5
-39.081287563082,51.4690392341846,5.65396734352608,27
-3.29227789435733,4.33584435622809,-0.862266771301752,3
-4.25083240141911,5.59823571046464,-0.863078689995254,4
-8.3979705979369,11.059908850113,-1.21495105390235,3
-12.2098393144198,16.0800408047612,-1.05812836331984,2
-24.5897444147227,32.3840538261972,-0.709754464991446,11
-37.3552525517825,49.1958960176835,16.5514779343062,38
-2.35251960519661,3.1207655577782,-1.0471818564848,21
-2.35548982098504,3.12470573626226,-0.903403434244962,14
-44.2695768173415,58.7263843769027,-3.85422916155536,37
-2.66729914693901,3.53834046342104,-0.861311805129723,5
-38.8654091648246,51.5574153102137,5.64873799896122,26
-3.27593382874628,4.34573273681919,-0.861953902371672,3
-4.23843462479207,5.62255071827137,-0.864541122116116,4
-8.34971852760318,11.0764279883265,-1.21355656201839,3
-12.1728712529353,16.1480810878317,-1.05980311391961,2
-24.4837755149251,32.4792716636959,-0.709963893868693,11
-37.1274806896253,49.251943629849,16.5266313059764,38
-2.33813928404606,3.1243182942211,-1.04562894221418,18
-2.34456821203454,3.13290889336277,-0.903403434244962,14
-44.0571336686637,58.8709619017028,-3.85360113008044,37
-2.65375547364328,3.54605768410233,-0.86093018713897,5
-38.6708782184308,51.6736248759162,5.64664626113528,26
-3.25245941943122,4.34607062747615,-0.859763819861109,3
-37.4207310600207,50.0031266022932,7.6685065644255,38
-4.21997183271736,5.63890067970683,-0.864784860802926,4
-37.4174862030199,49.9987906903315,9.89103835556372,37
-8.33010397629839,11.1310290295778,-1.21634554578632,3
-37.4254805626926,50.0094730839538,12.1415579938003,36
-12.1164297695355,16.1904739584621,-1.05980311391961,2
-37.443034573468,50.0329294782656,14.4274608213981,44
-24.3846302658973,32.5837502313911,-0.710382751623188,11
-36.9553331295736,49.3812426631668,16.5266313059764,38
-2.35251960519661,3.1207655577782,-1.0471818564848,21
-2.35548982098504,3.12470573626226,-0.903403434244962,14
-44.2695768173415,58.7263843769027,-3.85422916155536,37
-2.66729914693901,3.53834046342104,-0.861311805129723,5
-38.8654091648246,51.5574153102137,5.64873799896122,26
-3.27593382874628,4.34573273681919,-0.861953902371672,3
-4.23843462479207,5.62255071827137,-0.864541122116116,4
-8.34971852760318,11.0764279883265,-1.21355656201839,3
-12.1728712529353,16.1480810878317,-1.05980311391961,2
-24.4837755149251,32.4792716636959,-0.709963893868693,11
-37.1274806896253,49.251943629849,16.5266313059764,38
-2.33813928404606,3.1243182942211,-1.04562894221418,18
-2.34456821203454,3.13290889336277,-0.903403434244962,14
-44.0571336686637,58.8709619017028,-3.85360113008044,37
-2.65375547364328,3.54605768410233,-0.86093018713897,5
